MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
Generic: line 0, col 0, Warning - The Implementation Guide Resource id should be de.medizininformatikinitiative.kerndatensatz.meta (BUSINESSRULE)
Generic: line 0, col 0, Warning - Unable to find ImplementationGuide.definition.resource.description for the resource Bundle/mii-exa-meta-searchparam-collection-bundle.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list. (INVARIANT)
Generic: line 0, col 0, Warning - Unable to find ImplementationGuide.definition.resource.description for the resource Bundle/mii-exa-meta-searchparam-transaction-bundle.  Descriptions are strongly encouraged if they cannot be inferred from the resource to allow proper population of the artifact list. (INVARIANT)
Generic: line 0, col 0, Warning - The HTML fragment 'ip-statements.xhtml' is not included anywhere in the produced implementation guide (NOTFOUND)
Generic: line 0, col 0, Warning - An HTML fragment from the set [cross-version-analysis.xhtml, cross-version-analysis-inline.xhtml] is not included anywhere in the produced implementation guide (NOTFOUND)
Generic: line 0, col 0, Warning - An HTML fragment from the set [dependency-table.xhtml, dependency-table-short.xhtml, dependency-table-nontech.xhtml] is not included anywhere in the produced implementation guide (NOTFOUND)
Generic: line 0, col 0, Warning - The HTML fragment 'globals-table.xhtml' is not included anywhere in the produced implementation guide (NOTFOUND)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 33, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 83, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 133, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 207, col 112, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/destatis/ags' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 186, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 236, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 307, col 111, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/gender-amtlich-de' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 286, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 336, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 386, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 436, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 486, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 536, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 586, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 636, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 686, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 736, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 807, col 116, Warning - Reference to an unknown extension - double check that the URL 'http://fhir.de/StructureDefinition/ProzedurDokumentationsdatum' is correct (BUSINESSRULE)
